phrase,definition
API,"Application Programming Interface - a set of protocols and tools for building software applications"
Authentication,"The process of verifying the identity of a user or system"
Authorization,"The process of determining what actions an authenticated user is allowed to perform"
Configuration,"A set of parameters that determine how a system operates"
CSV,"Comma-Separated Values - a file format used to store tabular data"
Database,"An organized collection of structured information stored electronically"
Deployment,"The process of making software available for use in a production environment"
Docker,"A platform for developing, shipping, and running applications in containers"
Environment Variable,"A dynamic value that can affect the way running processes behave on a computer"
Git,"A distributed version control system for tracking changes in source code"
JSON,"JavaScript Object Notation - a lightweight data interchange format"
Kubernetes,"An open-source container orchestration platform"
Load Balancer,"A device that distributes network traffic across multiple servers"
Microservices,"An architectural approach where applications are built as a collection of small services"
OAuth,"An open standard for access delegation commonly used for token-based authentication"
Pipeline,"An automated process that takes code from version control and deploys it to production"
REST API,"Representational State Transfer - an architectural style for web services"
YAML,"YAML Ain't Markup Language - a human-readable data serialization standard"
Endpoint,"A specific URL where an API can be accessed"
Repository,"A storage location for software packages or source code"
